region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Rize,G,total,P=4,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,23.477934912038723,0,0,0.0113
Rize,G,total,P=5,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,28.732307602746022,1,1,0.7514
Rize,G,normal,P=1,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,11.836403787913653,0,0,0.0015
Rize,G,normal,P=2,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,13.175798630742953,0,0,0.004
Rize,G,normal,P=3,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,21.212063400702533,0,0,0.0113
Rize,G,normal,P=4,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,27.46236795524337,0,0,0.4891
Rize,G,normal,P=5,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,33.71333944233538,1,1,0.8257
Rize,G,cold,P=1,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,21.25044021685533,0,0,0.024
Rize,G,cold,P=2,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,21.79348210965745,0,0,0.0256
Rize,G,cold,P=3,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,25.05028352657093,0,0,0.0635
Rize,G,cold,P=4,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,27.56646509908785,0,0,0.2715
Rize,G,cold,P=5,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,30.11276804373592,1,1,0.9049
Rize,G,critical_cold,P=1,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,3.713339442335385,0,0,0.0002
Rize,G,critical_cold,P=2,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,3.713339442335385,0,0,0.0002
Rize,G,critical_cold,P=3,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,3.713339442335385,0,0,0.0002
Rize,G,critical_cold,P=4,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,3.713339442335385,0,0,0.0002
Rize,G,critical_cold,P=5,35.50595238095239,0.1237779814111795,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,3.713339442335385,0,0,0.0002
Rize,H,total,P=1,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,26.768920281382677,0,0,0.1524
Rize,H,total,P=2,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,27.89483686841069,0,0,0.1648
Rize,H,total,P=3,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,34.650393561324705,1,1,0.9849
Rize,H,total,P=4,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,39.904613796709484,1,1,0.984
Rize,H,total,P=5,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,45.15898648741678,1,1,0.9978
Rize,H,normal,P=1,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,28.263082672584417,1,1,0.8243
Rize,H,normal,P=2,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,29.602477515413717,1,1,0.9458
Rize,H,normal,P=3,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,37.6387422853733,1,1,0.984
Rize,H,normal,P=4,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,43.88904683991413,1,1,0.9964
Rize,H,normal,P=5,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,50.140018327006146,1,1,0.9983
Rize,H,cold,P=1,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,37.6771191015261,1,1,0.8999
Rize,H,cold,P=2,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,38.22016099432821,1,1,0.9186
Rize,H,cold,P=3,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,41.47696241124169,1,1,0.9123
Rize,H,cold,P=4,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,43.993143983758614,1,1,0.9958
Rize,H,cold,P=5,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,46.53944692840668,1,1,0.9995
Rize,H,critical_cold,P=1,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.14001832700615,0,0,0.0743
Rize,H,critical_cold,P=2,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.14001832700615,0,0,0.0743
Rize,H,critical_cold,P=3,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.14001832700615,0,0,0.0743
Rize,H,critical_cold,P=4,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.14001832700615,0,0,0.0743
Rize,H,critical_cold,P=5,125.71428571428572,0.6713339442335383,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.14001832700615,0,0,0.0743
Trabzon,A,total,P=1,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,33.805134178605215,1,1,0.9801
Trabzon,A,total,P=2,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,31.88992888846896,1,1,0.9816
Trabzon,A,total,P=3,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,33.99381371933195,1,1,0.9801
Trabzon,A,total,P=4,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,39.025006024856616,1,1,0.9826
Trabzon,A,total,P=5,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,40.073153069193886,1,1,0.9805
Trabzon,A,normal,P=1,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,33.83381890963098,1,1,0.9801
Trabzon,A,normal,P=2,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,31.91114319191155,1,1,0.9816
Trabzon,A,normal,P=3,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,34.02323356663765,1,1,0.9801
Trabzon,A,normal,P=4,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,39.074061697009796,1,1,0.9826
Trabzon,A,normal,P=5,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,40.126305401104055,1,1,0.9811
Trabzon,A,cold,P=1,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,44.69056782685253,1,1,0.962
Trabzon,A,cold,P=2,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,43.217052405990735,1,1,0.9599
Trabzon,A,cold,P=3,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,44.774619637870735,1,1,0.962
Trabzon,A,cold,P=4,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,46.993180770896686,1,1,0.9963
Trabzon,A,cold,P=5,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,47.45818420393192,1,1,0.9963
Trabzon,A,critical_cold,P=1,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.699560229618978,0,0,0.0583
Trabzon,A,critical_cold,P=2,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.699560229618978,0,0,0.0583
Trabzon,A,critical_cold,P=3,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.699560229618978,0,0,0.0583
Trabzon,A,critical_cold,P=4,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.699560229618978,0,0,0.0583
Trabzon,A,critical_cold,P=5,29.938708156529938,0.0899853409872993,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.699560229618978,0,0,0.0583
Trabzon,B,total,P=1,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,34.693726978191506,1,1,0.9922
Trabzon,B,total,P=2,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,32.77852168805524,1,1,0.9954
Trabzon,B,total,P=3,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,34.88240651891824,1,1,0.9922
Trabzon,B,total,P=4,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,39.9135988244429,1,1,0.9927
Trabzon,B,total,P=5,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,40.96174586878017,1,1,0.9918
Trabzon,B,normal,P=1,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,34.72241170921726,1,1,0.9922
Trabzon,B,normal,P=2,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,32.79973599149783,1,1,0.9954
Trabzon,B,normal,P=3,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,34.911826366223934,1,1,0.9922
Trabzon,B,normal,P=4,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,39.96265449659609,1,1,0.9927
Trabzon,B,normal,P=5,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,41.01489820069034,1,1,0.992
Trabzon,B,cold,P=1,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,45.57916062643882,1,1,0.9982
Trabzon,B,cold,P=2,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,44.10564520557702,1,1,0.9982
Trabzon,B,cold,P=3,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,45.66321243745702,1,1,0.9982
Trabzon,B,cold,P=4,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,47.88177357048297,1,1,0.9993
Trabzon,B,cold,P=5,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,48.3467770035182,1,1,0.9993
Trabzon,B,critical_cold,P=1,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.588153029205262,1,1,0.9288
Trabzon,B,critical_cold,P=2,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.588153029205262,1,1,0.9288
Trabzon,B,critical_cold,P=3,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.588153029205262,1,1,0.9288
Trabzon,B,critical_cold,P=4,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.588153029205262,1,1,0.9288
Trabzon,B,critical_cold,P=5,34.818481848184824,0.1196051009735088,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.588153029205262,1,1,0.9288
Trabzon,C,total,P=1,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,45.208741773295834,1,1,0.9982
Trabzon,C,total,P=2,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,43.29353648315958,1,1,0.999
Trabzon,C,total,P=3,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,45.39742131402257,1,1,0.9982
Trabzon,C,total,P=4,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,50.42861361954723,1,1,0.9996
Trabzon,C,total,P=5,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,51.476760663884505,1,1,0.9996
Trabzon,C,normal,P=1,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,45.23742650432159,1,1,0.9982
Trabzon,C,normal,P=2,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,43.31475078660217,1,1,0.999
Trabzon,C,normal,P=3,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,45.42684116132827,1,1,0.9982
Trabzon,C,normal,P=4,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,50.477669291700415,1,1,0.9996
Trabzon,C,normal,P=5,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,51.52991299579467,1,1,0.9996
Trabzon,C,cold,P=1,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,56.09417542154315,1,1,0.9998
Trabzon,C,cold,P=2,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,54.620660000681355,1,1,0.9998
Trabzon,C,cold,P=3,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,56.17822723256135,1,1,0.9998
Trabzon,C,cold,P=4,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,58.396788365587305,1,1,0.9998
Trabzon,C,cold,P=5,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,58.861791798622534,1,1,0.9998
Trabzon,C,critical_cold,P=1,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,39.103167824309594,1,1,0.9959
Trabzon,C,critical_cold,P=2,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,39.103167824309594,1,1,0.9959
Trabzon,C,critical_cold,P=3,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,39.103167824309594,1,1,0.9959
Trabzon,C,critical_cold,P=4,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,39.103167824309594,1,1,0.9959
Trabzon,C,critical_cold,P=5,92.56247053276758,0.4701055941436531,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,39.103167824309594,1,1,0.9959
Trabzon,D,total,P=1,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,41.16500062735246,1,1,0.9917
Trabzon,D,total,P=2,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,39.249795337216206,1,1,0.9954
Trabzon,D,total,P=3,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,41.3536801680792,1,1,0.9917
Trabzon,D,total,P=4,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,46.384872473603856,1,1,0.9989
Trabzon,D,total,P=5,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,47.43301951794113,1,1,0.9992
Trabzon,D,normal,P=1,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,41.19368535837822,1,1,0.9917
Trabzon,D,normal,P=2,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,39.2710096406588,1,1,0.9954
Trabzon,D,normal,P=3,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,41.3831000153849,1,1,0.9917
Trabzon,D,normal,P=4,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,46.433928145757044,1,1,0.9989
Trabzon,D,normal,P=5,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,47.486171849851296,1,1,0.9992
Trabzon,D,cold,P=1,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,52.05043427559978,1,1,0.9996
Trabzon,D,cold,P=2,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,50.57691885473798,1,1,0.9996
Trabzon,D,cold,P=3,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,52.134486086617976,1,1,0.9996
Trabzon,D,cold,P=4,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,54.35304721964393,1,1,0.9997
Trabzon,D,cold,P=5,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,54.81805065267916,1,1,0.9997
Trabzon,D,critical_cold,P=1,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,35.05942667836622,1,1,0.9682
Trabzon,D,critical_cold,P=2,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,35.05942667836622,1,1,0.9682
Trabzon,D,critical_cold,P=3,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,35.05942667836622,1,1,0.9682
Trabzon,D,critical_cold,P=4,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,35.05942667836622,1,1,0.9682
Trabzon,D,critical_cold,P=5,70.35596416784536,0.3353142226122075,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,35.05942667836622,1,1,0.9682
Trabzon,E,total,P=1,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,44.260050909969415,1,1,0.9982
Trabzon,E,total,P=2,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,42.34484561983316,1,1,0.999
Trabzon,E,total,P=3,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,44.448730450696154,1,1,0.9982
Trabzon,E,total,P=4,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,49.47992275622081,1,1,0.9996
